,City,Date,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
508,Hyderabad,2022-04-22 00:00:00,4,534.06,0,14.74,62.94,14.42,29.75,41.04,7.41
509,Hyderabad,2022-04-23 00:00:00,5,5554.2,97.45,89.11,0,51.98,288.12,329.41,34.45
510,Hyderabad,2022-04-24 00:00:00,5,3284.45,50.51,67.17,0,27.89,176.12,211.98,22.55
511,Hyderabad,2022-04-25 00:00:00,5,2082.82,18.33,68.55,0.05,21.93,88.98,115.8,16.97
512,Hyderabad,2022-04-26 00:00:00,5,5767.82,86.72,93.22,0,61.04,297.68,343.46,27.36
513,Hyderabad,2022-04-27 00:00:00,5,881.2,0,26.73,63.66,21.22,65.11,86.18,10.77
514,Hyderabad,2022-04-28 00:00:00,5,821.11,0,22.96,62.23,23.13,54.74,71.66,9.88
515,Hyderabad,2022-04-29 00:00:00,5,841.14,0,23.99,75.1,26.94,62.03,78.55,10.64
516,Hyderabad,2022-04-30 00:00:00,5,2323.15,9.16,80.88,12.87,36.24,133.18,163.71,16.97
517,Hyderabad,2022-05-01 00:00:00,5,2109.53,1.73,84.31,13.77,35.29,136.73,170.4,16.21
518,Hyderabad,2022-05-02 00:00:00,5,1134.87,0,41.47,50.07,20.27,97.62,123.65,12.29
519,Hyderabad,2022-05-03 00:00:00,5,4325.87,50.07,90.48,0,65.8,217.58,266.97,26.09
520,Hyderabad,2022-05-04 00:00:00,5,600.81,0,15.59,90.12,21.22,66.64,83.21,8.23
521,Hyderabad,2022-05-05 00:00:00,5,1201.63,3.86,47.3,4.11,18.36,53.71,79.55,14.06
522,Hyderabad,2022-05-06 00:00:00,5,1041.41,0.25,36.67,32.9,19.79,50.26,66.05,11.27
523,Hyderabad,2022-05-07 00:00:00,4,587.46,0,15.94,75.1,14.54,47.31,72.81,7.79
524,Hyderabad,2022-05-08 00:00:00,5,774.38,0,20.39,70.1,22.65,74.82,111.08,10.51
525,Hyderabad,2022-05-09 00:00:00,5,1134.87,0.06,44.55,21.99,18.84,94.98,121.53,10.89
526,Hyderabad,2022-05-10 00:00:00,5,3471.37,13.63,106.93,0.25,58.17,232.94,283.44,24.57
527,Hyderabad,2022-05-11 00:00:00,3,574.11,0,15.59,34.69,19.79,23.83,30.57,7.6
528,Hyderabad,2022-05-12 00:00:00,4,1255.04,0.42,51.41,9.39,28.85,46.11,55.34,7.73
529,Hyderabad,2022-05-13 00:00:00,4,580.79,0,16.96,56.51,19.79,28.74,32.74,2.75
530,Hyderabad,2022-05-14 00:00:00,4,627.52,0,15.59,67.23,12.04,38.47,47.9,6.33
531,Hyderabad,2022-05-15 00:00:00,5,514.03,0,9.25,103,10.97,55.25,75.66,5.83
532,Hyderabad,2022-05-16 00:00:00,4,500.68,0,9.94,77.25,10.97,28.75,33.45,5.95
533,Hyderabad,2022-05-17 00:00:00,4,527.38,0,12.34,83.68,14.31,29.02,34.08,5.64
534,Hyderabad,2022-05-18 00:00:00,4,520.71,0,12.68,83.68,14.42,34.87,38.55,3.61
535,Hyderabad,2022-05-19 00:00:00,3,453.95,0,11.31,53.64,12.76,21.03,23.61,3.07
536,Hyderabad,2022-05-20 00:00:00,2,520.71,0.02,19.54,22.89,20.03,17.45,22.48,3.58
537,Hyderabad,2022-05-21 00:00:00,2,480.65,0,10.2,28.97,6.02,14.1,18.05,3.26
538,Hyderabad,2022-05-22 00:00:00,2,263.69,0,3.94,62.23,3.64,19.54,27.34,4.37
539,Hyderabad,2022-05-23 00:00:00,1,250.34,0,3.73,58.65,3.4,6.86,12.01,4.37
540,Hyderabad,2022-05-24 00:00:00,1,300.41,0,6.85,62.23,5.84,5.34,9.08,5.83
541,Hyderabad,2022-05-25 00:00:00,1,327.11,0,7.97,60.08,6.56,9.31,19.78,6.65
542,Hyderabad,2022-05-26 00:00:00,4,453.95,0,13.19,78.68,9.89,29.21,53.87,9.25
543,Hyderabad,2022-05-27 00:00:00,4,741,0,31.53,37.55,14.9,47.19,86.13,12.67
544,Hyderabad,2022-05-28 00:00:00,2,293.73,0,6.43,80.11,4.65,12.16,27.06,6.78
545,Hyderabad,2022-05-29 00:00:00,3,277.04,0,5.57,75.82,4.17,15.86,38.54,6.52
546,Hyderabad,2022-05-30 00:00:00,2,287.06,0,6,70.1,5.19,11.88,27.71,7.22
547,Hyderabad,2022-05-31 00:00:00,4,507.35,0,16.79,44.35,12.28,30.71,66.75,10.77
548,Hyderabad,2022-06-01 00:00:00,4,821.11,4.81,34.27,2.86,12.64,41.62,67.36,3.96
549,Hyderabad,2022-06-02 00:00:00,4,580.79,0.12,22.96,19.67,9.18,29.13,61.51,12.29
550,Hyderabad,2022-06-03 00:00:00,3,317.1,0,7.37,68.66,9.18,17.38,36.9,5
551,Hyderabad,2022-06-04 00:00:00,4,440.6,0,12.51,60.08,8.11,44.51,89.88,9.25
552,Hyderabad,2022-06-05 00:00:00,5,1655.58,30.85,43.87,0,37.67,85.13,188.8,51.68
553,Hyderabad,2022-06-06 00:00:00,4,313.76,0,6.34,97.27,7.03,42.74,79.63,6.4
554,Hyderabad,2022-06-07 00:00:00,3,337.12,0,8.05,82.97,11.44,24.37,33.33,5.32
555,Hyderabad,2022-06-08 00:00:00,2,293.73,0,6.25,75.1,4.77,12.91,16.98,4.62
556,Hyderabad,2022-06-09 00:00:00,4,360.49,0,11.14,69.38,9.66,25.76,38.2,8.36
557,Hyderabad,2022-06-10 00:00:00,1,340.46,0,9.77,44.7,6.5,7.64,13.79,7.92
558,Hyderabad,2022-06-11 00:00:00,1,290.39,0,7.2,55.07,4.47,3.7,6.04,5.19
559,Hyderabad,2022-06-12 00:00:00,1,277.04,0,7.03,28.61,5.07,2.3,3.61,3.45
560,Hyderabad,2022-06-13 00:00:00,1,357.15,0,12.17,32.19,9.18,7.28,11.95,4.37
561,Hyderabad,2022-06-14 00:00:00,1,327.11,0.02,10.88,26.82,8.23,4.99,7.56,3.58
562,Hyderabad,2022-06-15 00:00:00,2,560.76,0.07,20.91,19.67,11.32,16.38,23.5,6.52
563,Hyderabad,2022-06-16 00:00:00,4,1121.52,10.28,38.04,0.56,15.74,44.17,68.65,8.87
564,Hyderabad,2022-06-17 00:00:00,4,894.55,2.1,37.01,8.85,19.31,29.23,34.96,3.1
565,Hyderabad,2022-06-18 00:00:00,3,754.36,0.51,29.13,9.03,20.27,23.14,29.66,4.24
566,Hyderabad,2022-06-19 00:00:00,2,607.49,0.57,22.96,15.2,9.06,19.52,28.14,3.55
567,Hyderabad,2022-06-20 00:00:00,1,323.77,0.06,10.37,17.88,6.74,5.34,7.41,1.61
568,Hyderabad,2022-06-21 00:00:00,1,330.45,0.05,11.31,19.49,7.99,5.22,8.08,2.25
569,Hyderabad,2022-06-22 00:00:00,1,317.1,0.01,9.85,28.61,6.56,4.93,7.07,1.93
570,Hyderabad,2022-06-23 00:00:00,1,340.46,0.01,11.65,27.54,7.87,4.92,10.24,5.38
571,Hyderabad,2022-06-24 00:00:00,1,320.43,0.02,10.54,26.11,7.63,5.1,8.02,2.44
572,Hyderabad,2022-06-25 00:00:00,1,300.41,0.01,9.08,28.97,5.01,2.76,5.03,4.43
573,Hyderabad,2022-06-26 00:00:00,1,273.7,0.01,6.77,27.89,4.11,3.01,4.18,1.17
574,Hyderabad,2022-06-27 00:00:00,1,287.06,0.01,7.8,27.54,5.13,4.24,5.55,1.55
575,Hyderabad,2022-06-28 00:00:00,1,303.75,0.01,8.74,27.54,5.54,4.56,6.4,1.42
576,Hyderabad,2022-06-29 00:00:00,1,297.07,0.02,9.77,23.96,5.84,3.93,6.51,3.58
577,Hyderabad,2022-06-30 00:00:00,1,343.8,0.12,14.05,15.02,7.45,6.54,9.69,2.06
578,Hyderabad,2022-07-01 00:00:00,1,333.79,0.1,13.88,15.91,7.27,6.28,8.5,1.65
579,Hyderabad,2022-07-02 00:00:00,1,270.37,0.02,7.71,23.6,3.64,1.98,3.31,1.61
580,Hyderabad,2022-07-03 00:00:00,1,293.73,0.02,9.85,25.03,5.25,4.54,7.4,3.48
581,Hyderabad,2022-07-04 00:00:00,1,260.35,0.01,6.77,23.96,4.29,2.43,3.4,2.28
582,Hyderabad,2022-07-05 00:00:00,1,303.75,0.01,8.48,27.18,4.59,4.58,5.61,1.01
583,Hyderabad,2022-07-06 00:00:00,1,290.39,0.01,7.37,28.97,3.76,4.05,4.97,0.96
584,Hyderabad,2022-07-07 00:00:00,1,297.07,0.01,8.14,30.76,4.59,6.06,7.14,1.03
585,Hyderabad,2022-07-08 00:00:00,1,283.72,0.02,8.48,23.6,3.7,4.09,4.79,0.78
586,Hyderabad,2022-07-09 00:00:00,1,273.7,0.01,6.94,27.89,2.89,3.91,4.57,0.78
587,Hyderabad,2022-07-10 00:00:00,1,233.65,0,3.13,33.62,1.45,2.8,3.18,0.77
588,Hyderabad,2022-07-11 00:00:00,1,243.66,0,4.24,31.11,1.74,2.39,2.72,0.54
589,Hyderabad,2022-07-12 00:00:00,1,250.34,0,4.88,32.54,2.71,3.45,3.95,0.7
590,Hyderabad,2022-07-13 00:00:00,1,240.33,0,4.71,32.19,2.26,2.57,2.99,0.6
591,Hyderabad,2022-07-14 00:00:00,1,230.31,0.01,4.24,29.33,2.21,2.07,2.55,0.66
592,Hyderabad,2022-07-15 00:00:00,1,236.99,0.02,4.84,22.89,2.95,4.59,5.72,1.58
593,Hyderabad,2022-07-16 00:00:00,1,267.03,0.02,7.54,22.89,4.53,2.28,3.59,2.28
594,Hyderabad,2022-07-17 00:00:00,1,257.02,0.05,6.08,16.27,3.34,2.14,2.84,1.22
595,Hyderabad,2022-07-18 00:00:00,1,257.02,0.02,6.68,22.71,3.28,2.5,3.08,0.79
596,Hyderabad,2022-07-19 00:00:00,1,303.75,0.01,8.14,30.76,5.48,8.31,11.2,2.03
597,Hyderabad,2022-07-20 00:00:00,1,347.14,0.01,12.17,29.68,8.11,8.28,12.27,3.1
598,Hyderabad,2022-07-21 00:00:00,1,333.79,0.11,9.94,18.78,6.62,5.61,7.32,2.47
599,Hyderabad,2022-07-22 00:00:00,1,357.15,0.06,12,19.13,5.66,7.29,9.33,1.52
600,Hyderabad,2022-07-23 00:00:00,1,273.7,0.01,7.03,28.97,4.53,5.18,6.78,1.36
601,Hyderabad,2022-07-24 00:00:00,1,283.72,0.01,7.63,27.54,5.01,6.19,7.58,1.33
602,Hyderabad,2022-07-25 00:00:00,2,433.92,1.01,17.65,8.23,10.25,14.75,20.46,2.18
603,Hyderabad,2022-07-26 00:00:00,5,1401.9,34.87,16.11,0,13.83,57.5,83.74,6.65
604,Hyderabad,2022-07-27 00:00:00,5,2483.37,74.21,29.13,0,16.93,113.98,147.58,6.4
605,Hyderabad,2022-07-28 00:00:00,5,5447.39,106.39,57.58,0,30.52,301.89,327.51,6.14
606,Hyderabad,2022-07-29 00:00:00,4,1001.36,1.7,39.41,10.64,16.69,46.61,53.19,2.56
607,Hyderabad,2022-07-30 00:00:00,5,3017.43,84.04,23.65,0,13.83,144.32,179.25,5.45
608,Hyderabad,2022-07-31 00:00:00,3,674.25,7.71,15.59,0.19,8.82,24.88,37.22,3.17
609,Hyderabad,2022-08-01 00:00:00,5,2723.69,85.83,15.08,0,19.31,121.11,155.6,9.63
610,Hyderabad,2022-08-02 00:00:00,5,5340.58,189.54,28.79,0,44.82,272.2,313.21,21.28
611,Hyderabad,2022-08-03 00:00:00,5,3685,98.35,36.67,0,37.19,176,198.83,9.5
612,Hyderabad,2022-08-04 00:00:00,2,467.3,0,8.4,48.64,6.74,16.7,19.67,1.66
613,Hyderabad,2022-08-05 00:00:00,1,283.72,0.01,8.05,28.61,3.67,2.55,4.05,1.41
614,Hyderabad,2022-08-06 00:00:00,1,236.99,0.01,5.74,25.75,3.25,2.77,3.61,1.3
615,Hyderabad,2022-08-07 00:00:00,1,233.65,0.01,5.44,27.89,3.13,3.09,3.7,0.89
616,Hyderabad,2022-08-08 00:00:00,1,230.31,0.02,5.1,24.68,2.83,3.02,3.69,0.8
617,Hyderabad,2022-08-09 00:00:00,1,220.3,0,4.41,31.83,2.65,3.31,4.26,1.54
618,Hyderabad,2022-08-10 00:00:00,1,233.65,0.01,5.4,24.68,2.77,1.57,2.5,2.37
619,Hyderabad,2022-08-11 00:00:00,1,247,0.03,6.6,22.35,3.52,1.93,3.12,2.53
620,Hyderabad,2022-08-12 00:00:00,1,233.65,0.01,5.57,30.4,4.05,3.67,5.71,3.01
621,Hyderabad,2022-08-13 00:00:00,1,243.66,0.01,6.25,24.68,3.55,3.22,3.91,1.12
622,Hyderabad,2022-08-14 00:00:00,1,247,0.01,6.77,25.75,4.11,4.16,4.91,1.09
623,Hyderabad,2022-08-15 00:00:00,1,280.38,0.03,8.23,22.89,4.47,3.21,5.19,1.49
624,Hyderabad,2022-08-16 00:00:00,1,367.16,0.16,12.85,14.84,7.39,6.36,12.08,2.53
625,Hyderabad,2022-08-17 00:00:00,1,323.77,0.02,11.65,25.75,7.51,6.3,10.06,3.61
626,Hyderabad,2022-08-18 00:00:00,1,303.75,0.07,10.2,16.99,5.25,3.89,6.51,3.39
627,Hyderabad,2022-08-19 00:00:00,1,283.72,0.07,9,15.91,3.93,2.96,5.18,3.51
628,Hyderabad,2022-08-20 00:00:00,1,260.35,0.01,6.08,25.39,2.8,2.37,3.62,2.28
629,Hyderabad,2022-08-21 00:00:00,1,277.04,0.06,8.74,16.99,5.48,2.68,4.49,3.96
630,Hyderabad,2022-08-22 00:00:00,1,320.43,0.47,12.34,7.96,7.39,7.17,10.48,1.77
631,Hyderabad,2022-08-23 00:00:00,1,317.1,0.08,12.34,17.34,7.87,7.08,10.31,2.6
632,Hyderabad,2022-08-24 00:00:00,1,337.12,0.35,15.42,9.21,7.39,8.28,11.91,2.03
633,Hyderabad,2022-08-25 00:00:00,4,1094.82,22.8,22.96,0.03,10.13,43.97,65.73,3.48
634,Hyderabad,2022-08-26 00:00:00,4,540.73,0.01,16.62,28.97,7.87,29.14,36.18,2.82
635,Hyderabad,2022-08-27 00:00:00,1,367.16,0.05,10.71,19.85,5.54,7.07,9.6,1.74
636,Hyderabad,2022-08-28 00:00:00,3,747.68,5.98,22.96,0.58,10.01,20.36,29.21,6.59
637,Hyderabad,2022-08-29 00:00:00,5,2243.04,38.89,37.36,0,26.23,98.91,110.15,5.83
638,Hyderabad,2022-08-30 00:00:00,4,934.6,0.24,34.62,12.16,20.03,37.38,48.48,4.37
639,Hyderabad,2022-08-31 00:00:00,4,787.73,5.87,24.33,0.42,21.22,26.52,34.22,3.8
640,Hyderabad,2022-09-01 00:00:00,4,807.76,1.9,27.08,6.44,16.93,30.55,37.91,3.67
641,Hyderabad,2022-09-02 00:00:00,4,707.63,0.06,24.68,20.56,18.36,33.49,41.51,3.86
642,Hyderabad,2022-09-03 00:00:00,5,1548.77,25.7,35.3,0,19.55,56.93,73.17,5.19
643,Hyderabad,2022-09-04 00:00:00,1,383.85,0,9.17,37.91,6.56,8.85,10.62,1.41
644,Hyderabad,2022-09-05 00:00:00,5,1922.61,20.56,41.81,0.01,29.09,83.42,95.88,7.22
645,Hyderabad,2022-09-06 00:00:00,5,1281.74,2.99,49.35,8.23,23.84,54.66,58.97,2.56
646,Hyderabad,2022-09-07 00:00:00,5,1628.88,14.19,56.89,0.13,37.67,74.8,80.45,4.02
647,Hyderabad,2022-09-08 00:00:00,5,1295.09,18.55,39.07,0.09,21.7,58.9,68.33,3.17
648,Hyderabad,2022-09-09 00:00:00,2,660.9,2.01,19.71,3.67,11.68,18.28,25.97,2.82
649,Hyderabad,2022-09-10 00:00:00,3,567.44,0,11.65,30.76,5.48,20.6,22.06,1.22
650,Hyderabad,2022-09-11 00:00:00,1,230.31,0.02,5.23,25.03,2.62,3.01,3.99,1.22
651,Hyderabad,2022-09-12 00:00:00,1,233.65,0.03,5.83,21.99,2.8,2.07,3.31,2.22
652,Hyderabad,2022-09-13 00:00:00,1,287.06,0.06,9.08,19.13,4.77,3.26,5.59,2.12
653,Hyderabad,2022-09-14 00:00:00,1,290.39,0.01,11.14,30.04,8.34,8.89,12.99,2.34
654,Hyderabad,2022-09-15 00:00:00,1,273.7,0,6.85,33.62,4.29,2.97,4.54,1.93
655,Hyderabad,2022-09-16 00:00:00,1,293.73,0.06,10.62,17.88,6.44,3.89,6.31,3.1
656,Hyderabad,2022-09-17 00:00:00,1,363.83,0.24,13.19,10.82,6.74,8.31,15.01,2.79
657,Hyderabad,2022-09-18 00:00:00,2,480.65,1.42,17.65,3.67,6.97,14.14,24.93,4.24
658,Hyderabad,2022-09-19 00:00:00,1,310.42,0,8.83,39.34,5.3,6.39,8.34,2.12
659,Hyderabad,2022-09-20 00:00:00,2,357.15,0.01,11.65,28.61,5.6,15.67,17.67,1.57
660,Hyderabad,2022-09-21 00:00:00,1,360.49,0,12.68,37.19,6.02,7.25,9.25,1.93
661,Hyderabad,2022-09-22 00:00:00,1,320.43,0,11.14,35.76,6.2,8.93,12.19,2.44
662,Hyderabad,2022-09-23 00:00:00,2,460.62,0.3,18.34,12.34,7.63,13.47,22.95,3.1
663,Hyderabad,2022-09-24 00:00:00,2,380.52,0.1,15.77,16.27,7.39,10.96,18,3.99
664,Hyderabad,2022-09-25 00:00:00,5,1602.17,35.76,25.7,0,11.32,68.31,85.42,3.86
665,Hyderabad,2022-09-26 00:00:00,3,520.71,0.11,17.99,17.52,10.85,21.23,27.75,3.2
666,Hyderabad,2022-09-27 00:00:00,4,827.79,9.61,21.76,0.3,10.73,31.55,43.1,3.74
667,Hyderabad,2022-09-28 00:00:00,4,694.27,0.55,20.91,9.03,10.25,34.81,40.89,2.94
668,Hyderabad,2022-09-29 00:00:00,4,640.87,0.03,15.77,23.6,9.42,31.36,36.33,2.5
669,Hyderabad,2022-09-30 00:00:00,5,1869.2,30.85,47.98,0,13.35,83.94,112.66,3.26
670,Hyderabad,2022-10-01 00:00:00,4,453.95,0.02,12.68,24.68,5.25,28.78,38.66,3.45
671,Hyderabad,2022-10-02 00:00:00,3,383.85,0,10.62,43.27,6.02,21.41,29.25,3.83
672,Hyderabad,2022-10-03 00:00:00,2,373.84,0,11.14,45.42,8.34,16.06,24.24,7.92
673,Hyderabad,2022-10-04 00:00:00,4,774.38,0.69,28.45,9.39,11.09,29.25,42.02,7.03
674,Hyderabad,2022-10-05 00:00:00,5,1548.77,9.39,47.98,0.51,32.9,88.98,95.67,4.56
675,Hyderabad,2022-10-06 00:00:00,4,1094.82,0.54,33.24,8.94,29.8,38.71,44.56,4.12
676,Hyderabad,2022-10-07 00:00:00,4,547.41,0,13.19,52.21,10.49,30.3,33.84,1.96
677,Hyderabad,2022-10-08 00:00:00,5,1895.9,17.66,35.3,0.01,20.03,96.17,106.81,6.52
678,Hyderabad,2022-10-09 00:00:00,3,594.14,0.1,16.11,16.27,15.74,24.05,25.8,2.31
679,Hyderabad,2022-10-10 00:00:00,2,494,0.23,16.62,13.05,15.02,15.22,16.94,2.22
680,Hyderabad,2022-10-11 00:00:00,1,387.19,0.07,13.19,20.21,11.44,9.25,11.53,2.28
681,Hyderabad,2022-10-12 00:00:00,4,934.6,0.41,36.67,10.01,37.19,41.27,46.69,5.64
682,Hyderabad,2022-10-13 00:00:00,5,2189.64,55.88,24.33,0,26.23,87.36,97.03,5.51
683,Hyderabad,2022-10-14 00:00:00,4,654.22,1.49,23.31,3.98,14.9,40.64,45.13,2.79
684,Hyderabad,2022-10-15 00:00:00,4,867.84,4.81,19.36,0.49,15.5,48.82,52.15,3.04
685,Hyderabad,2022-10-16 00:00:00,3,487.33,0.12,16.28,16.63,17.17,20.15,22.72,2.44
686,Hyderabad,2022-10-17 00:00:00,5,2216.34,29.95,40.78,0,27.18,128.55,147.84,8.11
687,Hyderabad,2022-10-18 00:00:00,5,3070.83,51.41,40.78,0,21.7,186.01,204,5.38
688,Hyderabad,2022-10-19 00:00:00,5,1708.98,0.25,58.26,17.7,48.64,116.62,123.97,4.75
689,Hyderabad,2022-10-20 00:00:00,5,1081.47,0.01,29.47,34.33,23.13,71.21,76.72,2.91
690,Hyderabad,2022-10-21 00:00:00,5,1001.36,0,27.08,73.67,31.95,130.69,139.87,7.73
691,Hyderabad,2022-10-22 00:00:00,5,614.17,0,13.88,86.55,15.5,92.3,106.34,6.65
692,Hyderabad,2022-10-23 00:00:00,5,487.33,0,14.22,62.23,8.11,60.61,77.34,8.87
693,Hyderabad,2022-10-24 00:00:00,5,1575.47,23.92,35.64,0.02,15.14,106.89,141.75,11.78
694,Hyderabad,2022-10-25 00:00:00,5,2323.15,44.26,48.67,0,22.89,138.85,163.87,18.49
695,Hyderabad,2022-10-26 00:00:00,5,6675.72,166.3,62.38,0,32.9,413.28,462,18.24
696,Hyderabad,2022-10-27 00:00:00,5,2723.69,49.62,53.47,0,21.93,169.24,191.04,14.44
697,Hyderabad,2022-10-28 00:00:00,5,827.79,0,26.73,87.98,30.99,79.44,88.31,9.37
698,Hyderabad,2022-10-29 00:00:00,5,881.2,0,28.79,73.67,23.84,86.9,103.46,9.5
699,Hyderabad,2022-10-30 00:00:00,5,2082.82,0.14,64.43,19.67,22.65,163.53,184.82,12.92
700,Hyderabad,2022-10-31 00:00:00,5,1308.44,0,43.18,50.07,23.6,125.17,139.98,13.3
701,Hyderabad,2022-11-01 00:00:00,5,3685,50.07,81.57,0,30.04,250.64,270.76,11.65
702,Hyderabad,2022-11-02 00:00:00,5,2803.8,10.06,74.71,0.29,27.42,289.84,312.66,7.16
703,Hyderabad,2022-11-03 00:00:00,5,1980,7.72,52.87,0.58,24.12,196,213.5,7.16
704,Hyderabad,2022-11-04 00:00:00,5,2224,8.28,59,0.67,22.94,175.5,194.5,13.43
705,Hyderabad,2022-11-05 00:00:00,5,1241.68,0.01,40.44,34.33,19.55,107.9,127.39,13.43
706,Hyderabad,2022-11-06 00:00:00,5,4699.71,89.41,55.52,0,27.18,317.62,353.52,24.32
707,Hyderabad,2022-11-07 00:00:00,5,5126.95,94.77,67.86,0,32.9,351.52,397.43,27.61
708,Hyderabad,2022-11-08 00:00:00,5,4112.24,77.78,59.63,0,33.38,290.64,328.71,27.87
709,Hyderabad,2022-11-09 00:00:00,5,1575.47,0,52.78,45.06,30.52,176.14,194.24,14.57
710,Hyderabad,2022-11-10 00:00:00,5,807.76,0,25.36,78.68,30.28,132.22,142.7,7.28
711,Hyderabad,2022-11-11 00:00:00,5,634.19,0,15.42,117.3,27.66,145.73,156.19,2.63
712,Hyderabad,2022-11-12 00:00:00,5,827.79,0,22.62,80.82,19.07,139.9,148.6,7.41
713,Hyderabad,2022-11-13 00:00:00,5,1054.76,0,29.13,37.55,15.26,154.65,166.03,10.13
714,Hyderabad,2022-11-14 00:00:00,5,2777.1,18.33,74.03,0.07,30.52,203.78,227.86,23.31
715,Hyderabad,2022-11-15 00:00:00,5,2296.45,16.99,60.32,0.08,31.95,145.39,164.41,22.04
716,Hyderabad,2022-11-16 00:00:00,5,5180.36,121.59,80.2,0,62.94,316.24,362.12,52.18
717,Hyderabad,2022-11-17 00:00:00,5,1815.8,0,61.69,40.05,32.9,131.26,146.87,16.21
718,Hyderabad,2022-11-18 00:00:00,5,1895.9,1.62,69.92,9.03,24.32,139.98,158.11,16.09
719,Hyderabad,2022-11-19 00:00:00,5,1281.74,0,42.16,45.06,16.69,145.2,161.44,12.41
720,Hyderabad,2022-11-20 00:00:00,5,647.54,0,17.31,89.41,14.66,87.23,95.87,7.54
721,Hyderabad,2022-11-21 00:00:00,5,1708.98,0.08,60.32,18.95,39.58,136.12,147.94,9.5
722,Hyderabad,2022-11-22 00:00:00,5,767.71,0.01,24.68,32.9,27.18,67.22,73.27,4.31
723,Hyderabad,2022-11-23 00:00:00,5,807.76,0.1,26.05,18.78,22.89,61.75,67.64,3.42
724,Hyderabad,2022-11-24 00:00:00,5,1895.9,16.54,45.24,0.04,23.84,87.17,102.19,6.9
725,Hyderabad,2022-11-25 00:00:00,5,2162.93,0.01,71.97,31.83,31.47,202.75,222.35,17.48
726,Hyderabad,2022-11-26 00:00:00,5,2269.74,1.82,76.09,5.19,27.42,169.76,188.65,19.25
727,Hyderabad,2022-11-27 00:00:00,5,1121.52,0,37.36,37.19,24.56,95.19,107.69,14.82
728,Hyderabad,2022-11-28 00:00:00,5,1949.31,4.75,63.75,1.65,30.52,123.15,141.46,20.77
729,Hyderabad,2022-11-29 00:00:00,5,2429.96,16.99,65.8,0.08,31.95,159.98,179.18,23.05
730,Hyderabad,2022-11-30 00:00:00,5,3952.03,60.8,66.49,0,30.52,309.56,341.23,25.59
731,Hyderabad,2022-12-01 00:00:00,5,4219.06,52.3,73.34,0,27.66,339.35,370.35,11.02
732,Hyderabad,2022-12-02 00:00:00,5,1428.6,0,37.7,47.92,18.84,134.15,147.19,5.32
733,Hyderabad,2022-12-03 00:00:00,5,1295.09,0.08,34.96,20.03,15.97,119.95,133.37,7.54
734,Hyderabad,2022-12-04 00:00:00,5,1281.74,0,36.67,62.94,24.56,183.21,194.83,10.13
735,Hyderabad,2022-12-05 00:00:00,5,1361.85,0,42.16,54.36,28.37,213.63,226.99,10.64
736,Hyderabad,2022-12-06 00:00:00,5,1268.39,0,43.87,41.84,25.03,111.6,121.99,12.29
737,Hyderabad,2022-12-07 00:00:00,5,867.84,0,28.1,68.66,23.13,126.29,136.05,9.12
738,Hyderabad,2022-12-08 00:00:00,5,560.76,0,16.28,82.97,14.31,59.44,66.1,8.04
739,Hyderabad,2022-12-09 00:00:00,2,547.41,0.06,11.65,24.68,12.16,10.64,11.49,1.88
740,Hyderabad,2022-12-10 00:00:00,2,500.68,0.01,13.02,34.69,14.07,15.37,16.83,1.79
741,Hyderabad,2022-12-11 00:00:00,2,487.33,0.04,16.11,23.96,17.4,12.47,14.38,1.85
742,Hyderabad,2022-12-12 00:00:00,4,787.73,0.02,22.62,28.61,18.36,43.34,49.28,3.1
743,Hyderabad,2022-12-13 00:00:00,5,2136.23,33.97,39.76,0,20.98,107.25,128.94,6.21
744,Hyderabad,2022-12-14 00:00:00,5,3124.24,47.83,52.78,0,24.08,217,246.36,8.23
745,Hyderabad,2022-12-15 00:00:00,5,5661.01,123.38,52.78,0,33.86,357.48,392.88,14.69
746,Hyderabad,2022-12-16 00:00:00,5,1642.23,0.02,50.04,29.33,18.84,178.64,193.97,7.85
747,Hyderabad,2022-12-17 00:00:00,5,2002.72,14.08,49.35,0.06,23.84,142.9,157.74,17.99
748,Hyderabad,2022-12-18 00:00:00,5,4486.08,70.63,71.97,0,33.38,312.08,344.15,29.13
749,Hyderabad,2022-12-19 00:00:00,5,3578.19,55.43,64.43,0,32.42,258.17,288.27,25.84
750,Hyderabad,2022-12-20 00:00:00,5,4112.24,69.74,63.75,0,37.67,329.79,362.27,27.87
751,Hyderabad,2022-12-21 00:00:00,5,3524.78,42.02,67.17,0,31.47,312.88,342.23,24.07
752,Hyderabad,2022-12-22 00:00:00,5,3070.83,29.5,74.03,0,27.89,258.62,286.65,18.75
753,Hyderabad,2022-12-23 00:00:00,5,1014.71,0,29.13,64.37,16.69,119.5,129.55,10.01
754,Hyderabad,2022-12-24 00:00:00,3,507.35,0,13.19,49.35,19.31,31.36,35.36,2.85
755,Hyderabad,2022-12-25 00:00:00,3,627.52,0.01,19.19,31.11,15.14,28.95,34.94,3.48
756,Hyderabad,2022-12-26 00:00:00,3,707.63,0.07,25.7,21.64,13.95,30.85,41.12,6.21
757,Hyderabad,2022-12-27 00:00:00,4,1295.09,8.61,39.41,0.4,21.46,53.38,67.46,12.79
758,Hyderabad,2022-12-28 00:00:00,5,2456.67,29.5,54.84,0,33.86,168.27,188.66,22.8
759,Hyderabad,2022-12-29 00:00:00,5,6729.13,151.99,86.37,0,48.64,389.96,424.13,33.94
